province,strata,cluster,sex,age,weight,height,oedema,muac,wtfactor
Zambezia,Rural,416,1,8.34,8.9,69.4,n,147,231.68729
Zambezia,Urban,472,1,8.44,8.7,72.7,n,137,2898.10069
Zambezia,Urban,523,1,8.44,6.6,66.2,n,126,828.08286
Zambezia,Urban,523,2,8.44,6.9,64.4,n,138,828.08286
Zambezia,Urban,503,1,8.44,8.1,70.5,n,138,945.20353
Zambezia,Urban,458,2,8.48,7.9,64.2,n,144,690.82633
Zambezia,Urban,513,1,8.48,8.3,67.3,n,144,502.82224
Zambezia,Urban,450,1,8.51,9,70.7,n,158,1034.97578
Zambezia,Rural,399,1,8.57,7,67.7,n,132,129.89536
Zambezia,Urban,524,1,8.61,7.6,69.6,n,125,497.05797
Zambezia,Urban,514,2,8.64,5.4,58.7,n,136,411.60732
Zambezia,Rural,397,1,8.67,9.7,77.4,n,141,137.23884
Zambezia,Urban,514,1,8.67,6.8,67.1,n,127,411.60732
Zambezia,Urban,508,1,8.74,7.1,68,n,127,590.53986
Zambezia,Urban,515,2,8.77,6.4,64,n,129,774.14253
Zambezia,Urban,534,2,8.77,10.3,82.8,n,144,1465.89977
Zambezia,Urban,474,2,8.8,9.3,73.8,n,145,427.71611
Zambezia,Rural,413,1,8.8,7,67,n,125,717.72693
Zambezia,Rural,397,1,8.84,12.2,72.1,n,185,137.23884
Zambezia,Rural,392,1,8.87,6,65.4,n,114,335.01551
Zambezia,Rural,395,1,8.9,9.3,69.4,n,150,150.24042
Zambezia,Rural,392,2,9,6,NA,n,134,335.01551
Zambezia,Rural,396,1,9,9.7,72.9,n,161,166.10632
Zambezia,Urban,478,1,9.07,7.7,65.9,n,143,1438.39556
Zambezia,Rural,399,2,9.1,7.9,70,n,139,129.89536
Zambezia,Urban,497,2,9.2,6.5,66.8,n,128,1169.83134
Zambezia,Urban,499,1,9.2,6.7,65.8,y,126,626.05653
Zambezia,Urban,508,2,9.23,7.3,66.7,n,132,590.53986
Zambezia,Rural,386,1,9.23,9,71,n,145,97.42873
Zambezia,Rural,376,2,9.3,10.1,75.1,n,153,393.64869
Zambezia,Urban,529,2,9.43,6.4,67.7,n,116,916.97717
Zambezia,Rural,410,2,9.46,7.6,68,n,134,220.62329
Zambezia,Urban,501,1,9.49,7.9,68.9,n,143,898.77286
Zambezia,Urban,473,2,9.56,6.6,67.3,n,126,361.1693
Zambezia,Urban,453,2,9.56,8.9,65.2,n,145,1688.90683
Zambezia,Urban,521,2,9.59,7.4,66.9,n,134,682.40162
Zambezia,Urban,520,2,9.63,7.7,68.2,n,150,1312.46564
Zambezia,Urban,520,2,9.66,5,58.4,n,114,1312.46564
Zambezia,Urban,518,2,9.69,7.9,67.9,n,130,1169.83134
Zambezia,Rural,404,1,9.72,7.6,72,n,121,286.68396
Zambezia,Rural,402,1,9.79,7.6,68.4,n,147,249.94505
Zambezia,Rural,423,2,9.86,10.7,70.2,n,161,557.7657
Zambezia,Urban,536,2,9.89,7.7,68.2,n,123,1620.70384
Zambezia,Rural,396,2,9.89,7.6,70.2,n,137,166.10632
Zambezia,Rural,408,2,9.92,6.8,68.3,n,119,55.08016
Zambezia,Rural,413,1,9.92,8.3,70,n,154,717.72693
Zambezia,Urban,440,2,9.95,5.3,62.6,n,111,1527.68098
Zambezia,Urban,500,1,9.99,7.5,68.3,n,127,972.08207
Zambezia,Urban,528,2,10.02,6.6,69.2,n,120,563.25213
Zambezia,Urban,515,1,10.15,7.3,71.1,n,129,774.14253
Zambezia,Urban,439,1,10.18,7.8,68.7,n,137,991.75701
Zambezia,Urban,520,1,10.18,NA,NA,n,NA,1312.46564
Zambezia,Urban,450,2,10.32,7.9,69.5,n,144,1034.97578
Zambezia,Urban,524,2,10.35,7.3,65.4,n,127,497.05797
Zambezia,Urban,526,2,10.45,8.9,74.1,n,124,562.59064
Zambezia,Rural,413,2,10.48,8.2,70.7,n,142,717.72693
Zambezia,Rural,407,2,10.58,7.6,67.2,n,133,268.43414
Zambezia,Urban,435,1,10.61,8.9,69.8,n,143,1119.83855
Zambezia,Urban,535,1,10.61,8.2,70.3,n,132,866.54173
Zambezia,Rural,397,2,10.71,9.1,74.2,n,152,137.23884
Zambezia,Urban,450,2,10.78,8.3,67.6,n,149,1034.97578
Zambezia,Urban,528,2,10.81,10.4,73.5,n,172,563.25213
Zambezia,Urban,483,1,10.81,7.7,70,n,130,1916.07669
Zambezia,Urban,471,1,10.84,6.7,66,n,115,1110.74895
Zambezia,Urban,479,1,10.87,6.6,71.6,n,117,504.69286
Zambezia,Urban,456,2,10.94,7.2,70.1,n,140,2665.53119
Zambezia,Rural,414,2,10.94,8,63.3,n,143,79.35746
Zambezia,Rural,423,2,10.94,7.8,69.4,n,127,557.7657
Zambezia,Urban,512,1,10.94,7.1,67.8,n,133,1176.98627
Zambezia,Urban,507,1,10.97,8,69.4,n,145,1085.97246
Zambezia,Urban,504,1,11.07,7.2,71.8,n,118,565.80078
Zambezia,Urban,490,1,11.1,9,72.6,n,130,811.20835
Zambezia,Urban,495,2,11.2,7.1,66.2,n,116,826.06511
Zambezia,Urban,472,1,11.24,8.5,69.6,n,140,2898.10069
Zambezia,Urban,459,1,11.24,5.4,60.4,n,118,974.85945
Zambezia,Urban,471,1,11.27,8.8,70.3,n,133,1110.74895
Zambezia,Rural,409,2,11.33,7,67.5,n,137,168.31589
Zambezia,Urban,429,1,11.4,7.6,67.7,n,143,749.79931
Zambezia,Urban,457,2,11.4,9.6,74.5,n,156,1792.57738
Zambezia,Urban,476,1,11.4,8.4,72.5,n,135,686.13059
Zambezia,Urban,446,1,11.43,7.9,70.6,n,135,957.75665
Zambezia,Urban,532,1,11.47,9.2,75.3,n,138,977.26651
Zambezia,Urban,433,2,11.5,7.1,70.7,n,126,1785.18566
Zambezia,Urban,532,1,11.56,8.9,68.1,n,139,977.26651
Zambezia,Urban,494,2,11.6,8.9,78.3,n,132,1121.75608
Zambezia,Rural,396,2,11.6,6.2,60.9,n,128,166.10632
Zambezia,Urban,511,2,11.66,8.2,71.2,n,127,781.03784
Zambezia,Urban,457,2,11.7,7.9,69.1,n,136,1792.57738
Zambezia,Urban,530,1,11.7,NA,NA,n,NA,775.78289
Zambezia,Rural,397,1,11.7,6.5,66.2,n,132,137.23884
Zambezia,Urban,449,2,11.79,8.2,69.3,n,148,1442.20998
Zambezia,Rural,408,1,11.83,8.7,72,n,142,55.08016
Zambezia,Urban,452,1,11.86,9.4,74.1,n,146,865.84291
Zambezia,Urban,535,2,11.89,8.1,72.7,n,136,866.54173
Zambezia,Rural,398,1,11.93,8.2,73.5,n,131,209.76749
Zambezia,Rural,380,2,11.93,7.9,72.9,n,136,224.67889
Zambezia,Rural,414,1,11.99,7.5,67.9,n,131,79.35746
Zambezia,Rural,421,2,12.02,8.4,72,n,131,400.06468
Zambezia,Urban,512,1,12.02,8.1,72.1,n,136,1176.98627
Zambezia,Urban,475,2,12.09,7.1,68.7,n,131,1275.19494
Zambezia,Rural,373,2,12.12,9,74.1,n,147,296.29472
Zambezia,Urban,527,1,12.19,8,70,n,141,759.6963
Zambezia,Urban,497,2,12.22,6.7,65.8,n,123,1169.83134
Zambezia,Rural,411,1,12.32,8.8,71.2,n,151,196.51816
Zambezia,Rural,401,1,12.35,7.3,68.9,n,131,643.85845
Zambezia,Rural,423,1,12.35,9.6,72.6,n,144,557.7657
Zambezia,Urban,488,1,12.48,8.3,72.6,n,149,623.19782
Zambezia,Urban,524,2,12.65,8.3,70.1,n,130,497.05797
Zambezia,Urban,458,2,12.71,9.5,71.4,n,150,690.82633
Zambezia,Urban,533,1,12.75,6.8,70.1,n,105,951.86277
Zambezia,Urban,502,2,12.88,9.1,74.6,n,136,1083.17717
Zambezia,Rural,409,1,12.91,10,75.4,n,156,168.31589
Zambezia,Urban,506,1,13.01,10.5,75.9,n,160,1181.47145
Zambezia,Rural,400,2,13.04,6.3,69.6,n,118,230.94923
Zambezia,Urban,501,1,13.04,9.2,79.6,n,146,898.77286
Zambezia,Rural,423,1,13.04,11.7,79.5,n,162,557.7657
Zambezia,Urban,483,2,13.04,6.2,66.6,n,114,1916.07669
Zambezia,Rural,374,1,13.17,8.7,73.4,n,136,392.15477
Zambezia,Rural,415,2,13.34,8.5,71,n,143,462.18031
Zambezia,Rural,418,1,13.4,10.3,74.5,n,146,606.06004
Zambezia,Urban,495,1,13.63,6.9,70.4,n,115,826.06511
Zambezia,Urban,431,2,13.67,8.2,73.8,n,126,1067.70321
Zambezia,Rural,396,2,13.67,7.7,71.6,n,136,166.10632
Zambezia,Urban,459,1,13.77,10.1,72.2,n,144,974.85945
Zambezia,Rural,418,1,13.8,8.2,72.4,n,132,606.06004
Zambezia,Rural,407,1,13.8,8.7,74.1,n,129,268.43414
Zambezia,Urban,481,1,13.83,9.6,75,n,139,515.32393
Zambezia,Urban,515,2,13.86,8,71.9,n,131,774.14253
Zambezia,Urban,438,2,13.96,8.2,75.1,n,136,727.89506
Zambezia,Urban,449,1,14,9.2,75.8,n,138,1442.20998
Zambezia,Urban,491,1,14.09,11.4,84.9,n,146,992.58417
Zambezia,Urban,510,2,14.23,9.4,74.1,n,135,716.27971
Zambezia,Urban,429,2,14.29,8.2,73.7,n,137,749.79931
Zambezia,Urban,531,1,14.29,10.1,73,n,141,782.48719
Zambezia,Urban,496,2,14.36,10.5,79.7,n,152,763.11579
Zambezia,Urban,472,1,14.42,9.7,77.2,n,150,2898.10069
Zambezia,Urban,472,2,14.49,8.9,71.8,n,143,2898.10069
Zambezia,Rural,386,1,14.52,9.5,76.6,n,145,97.42873
Zambezia,Urban,529,1,14.55,9.2,76.6,n,141,916.97717
Zambezia,Rural,397,1,14.59,9.6,74.8,n,161,137.23884
Zambezia,Urban,531,2,14.59,7.6,73.8,n,121,782.48719
Zambezia,Rural,398,2,14.62,9.1,70.1,n,139,209.76749
Zambezia,Urban,527,2,14.65,6.7,65.8,n,115,759.6963
Zambezia,Urban,502,2,14.69,7.2,68,n,120,1083.17717
Zambezia,Rural,381,2,14.72,9.6,76.1,n,151,285.30653
Zambezia,Urban,497,1,14.75,8.8,69.1,n,145,1169.83134
Zambezia,Urban,452,2,14.82,8.4,73.4,n,139,865.84291
Zambezia,Urban,513,1,14.82,8,72.5,n,131,502.82224
Zambezia,Urban,526,1,14.85,9.3,71.9,n,138,562.59064
Zambezia,Urban,480,1,14.92,7.2,71.8,n,125,757.34746
Zambezia,Rural,405,2,14.92,8.8,75.5,n,145,515.67611
Zambezia,Rural,407,1,14.95,11,80.1,n,156,268.43414
Zambezia,Urban,437,2,15.08,7.9,72.1,n,115,551.88765
Zambezia,Rural,422,2,15.08,6.6,68.8,n,129,477.85503
Zambezia,Urban,506,1,15.08,8.3,71.2,n,142,1181.47145
Zambezia,Urban,513,2,15.18,6.6,66.6,n,121,502.82224
Zambezia,Urban,452,1,15.21,9.2,75.3,n,139,865.84291
Zambezia,Urban,443,1,15.21,7.1,73.6,n,129,1503.81097
Zambezia,Urban,489,1,15.41,9.3,75.7,n,145,578.03431
Zambezia,Rural,405,2,15.41,6.9,69,n,132,515.67611
Zambezia,Urban,465,2,15.44,8.6,75,n,134,708.85129
Zambezia,Urban,484,1,15.44,7.4,70.3,n,131,735.37343
Zambezia,Urban,470,1,15.47,8.4,73,n,128,643.56575
Zambezia,Urban,528,2,15.51,9,72.8,n,150,563.25213
Zambezia,Urban,464,1,15.57,9.6,67.1,n,152,341.20081
Zambezia,Rural,411,2,15.74,8.3,72.7,n,137,196.51816
Zambezia,Urban,517,1,15.8,8.9,70.4,n,142,479.62077
Zambezia,Urban,485,1,15.84,9.39,75.5,n,132,717.87815
Zambezia,Urban,446,1,15.87,9.3,76.5,n,134,957.75665
Zambezia,Urban,479,1,15.87,10.3,73.3,n,160,504.69286
Zambezia,Rural,396,1,15.9,11.3,75.3,n,158,166.10632
Zambezia,Urban,511,1,16.07,7.4,70,n,129,781.03784
Zambezia,Urban,525,2,16.2,8.9,73.6,n,139,988.13711
Zambezia,Urban,519,2,16.23,9.2,76.2,n,139,1315.8103
Zambezia,Rural,418,1,16.26,8.7,73.7,n,144,606.06004
Zambezia,Urban,508,2,16.3,8.3,75.1,n,134,590.53986
Zambezia,Rural,422,1,16.36,9.8,78.1,n,149,477.85503
Zambezia,Urban,500,2,16.36,8.9,71.8,n,143,972.08207
Zambezia,Urban,533,1,16.43,9.2,76,n,126,951.86277
Zambezia,Rural,383,2,16.46,8.8,75.9,n,137,286.19811
Zambezia,Urban,528,1,16.53,9.5,79.6,n,154,563.25213
Zambezia,Urban,511,2,16.56,8,70.3,n,127,781.03784
Zambezia,Urban,511,1,16.56,10.7,77.7,n,163,781.03784
Zambezia,Rural,423,1,16.59,13.3,76,n,159,557.7657
Zambezia,Urban,470,2,16.62,8,71.8,n,130,643.56575
Zambezia,Urban,511,1,16.62,9.9,78.7,n,144,781.03784
Zambezia,Urban,532,2,16.69,9.4,80.9,n,133,977.26651
Zambezia,Urban,429,2,16.69,8.4,76.5,n,136,749.79931
Zambezia,Rural,424,2,16.69,8,73.6,n,121,507.66774
Zambezia,Urban,516,2,16.76,8.7,75.7,n,135,1692.35601
Zambezia,Urban,477,2,16.85,9.3,78.8,n,142,1095.43417
Zambezia,Urban,527,2,16.89,8.4,73.5,n,135,759.6963
Zambezia,Urban,501,2,16.95,11,78.6,n,150,898.77286
Zambezia,Urban,517,1,16.99,6.6,69.6,n,95,479.62077
Zambezia,Urban,490,2,17.02,9.3,75.7,n,136,811.20835
Zambezia,Urban,454,2,17.05,9.4,78.4,n,133,2261.29163
Zambezia,Urban,470,1,17.15,8.7,74.9,n,134,643.56575
Zambezia,Urban,434,1,17.18,8.4,74.8,n,129,1345.02347
Zambezia,Urban,534,1,17.22,9.1,77.7,n,138,1465.89977
Zambezia,Urban,489,1,17.25,9.2,73.2,n,152,578.03431
Zambezia,Urban,489,1,17.25,8.4,71.2,n,146,578.03431
Zambezia,Urban,502,1,17.25,10,80.5,n,141,1083.17717
Zambezia,Urban,448,1,17.25,12.3,83.9,n,168,1230.24517
Zambezia,Urban,502,1,17.28,NA,NA,n,NA,1083.17717
Zambezia,Rural,388,1,17.28,10.5,83.5,n,141,118.17334
Zambezia,Rural,406,1,17.41,7.2,77.3,y,110,448.72488
Zambezia,Urban,506,2,17.45,8.5,74.2,n,134,1181.47145
Zambezia,Rural,424,1,17.45,9.8,81,n,132,507.66774
Zambezia,Urban,443,1,17.48,9,76.9,n,141,1503.81097
Zambezia,Rural,401,1,17.54,8.4,73.4,n,128,643.85845
Zambezia,Urban,480,1,17.54,10.6,78.3,n,145,757.34746
Zambezia,Urban,529,2,17.61,9.1,72.3,n,143,916.97717
Zambezia,Rural,423,1,17.68,7.1,69,n,117,557.7657
Zambezia,Urban,501,1,17.71,7.8,74.6,n,122,898.77286
Zambezia,Urban,475,1,17.71,10.8,79.8,n,152,1275.19494
Zambezia,Rural,386,1,17.74,10.5,79.1,n,140,97.42873
Zambezia,Urban,497,2,17.84,8.3,74.1,n,137,1169.83134
Zambezia,Rural,378,2,17.84,10.2,76.6,n,146,284.59326
Zambezia,Urban,494,1,17.84,12.2,79.3,n,164,1121.75608
Zambezia,Urban,467,2,17.84,7.4,70.9,n,131,731.58371
Zambezia,Rural,412,2,17.87,8.3,72.1,n,130,457.72367
Zambezia,Rural,413,2,17.87,10.1,79.5,n,148,717.72693
Zambezia,Urban,434,1,17.87,7.6,71.2,n,127,1345.02347
Zambezia,Urban,442,1,17.94,10.5,76.3,n,142,892.37134
Zambezia,Urban,425,2,18.04,9.3,80.5,n,134,802.82543
Zambezia,Rural,423,2,18.07,8.5,76.3,n,133,557.7657
Zambezia,Urban,447,1,18.14,10.4,78.2,n,132,1401.68981
Zambezia,Rural,413,2,18.14,8.6,74.2,n,136,717.72693
Zambezia,Urban,433,2,18.2,7.3,74.9,n,121,1785.18566
Zambezia,Urban,509,2,18.23,8.4,73,n,132,442.63889
Zambezia,Urban,496,2,18.33,9.5,80.2,n,151,763.11579
Zambezia,Urban,473,1,18.33,8.8,72.3,n,149,361.1693
Zambezia,Urban,440,1,18.4,9.1,77.1,n,131,1527.68098
Zambezia,Rural,375,1,18.43,9,72.4,n,147,448.48246
Zambezia,Urban,512,2,18.43,8.4,74.2,n,135,1176.98627
Zambezia,Urban,436,2,18.53,9,76.5,n,125,1470.74686
Zambezia,Rural,403,2,18.53,8.1,71.8,n,129,369.80507
Zambezia,Urban,459,1,18.63,8.2,70.7,n,132,974.85945
Zambezia,Rural,373,2,18.66,9.1,77.5,n,139,296.29472
Zambezia,Urban,471,2,18.73,8.7,75.3,n,128,1110.74895
Zambezia,Urban,430,1,18.73,11,78.6,n,146,1276.75141
Zambezia,Rural,390,2,18.76,10.4,78.8,n,100,733.81282
Zambezia,Urban,458,2,18.79,NA,NA,n,NA,690.82633
Zambezia,Urban,478,2,18.86,9.5,74.2,n,151,1438.39556
Zambezia,Urban,442,2,18.92,6,69,n,103,892.37134
Zambezia,Urban,505,1,18.99,7.3,69.9,n,115,415.3749
Zambezia,Urban,492,1,19.15,11.2,80,n,141,971.90533
Zambezia,Urban,536,2,19.19,7.4,70.3,n,111,1620.70384
Zambezia,Urban,510,2,19.19,6.8,70.2,n,101,716.27971
Zambezia,Rural,398,1,19.19,9.8,76.3,n,143,209.76749
Zambezia,Urban,431,1,19.22,10.1,78.1,n,128,1067.70321
Zambezia,Urban,506,2,19.22,9.4,74.7,n,139,1181.47145
Zambezia,Rural,394,2,19.25,9.5,77.1,n,142,379.68425
Zambezia,Rural,401,1,19.29,8.8,75.4,n,139,643.85845
Zambezia,Rural,418,1,19.29,9.3,77.4,n,140,606.06004
Zambezia,Rural,418,2,19.32,12.2,84.5,n,151,606.06004
Zambezia,Rural,399,2,19.35,9,75.1,n,152,129.89536
Zambezia,Rural,383,2,19.35,11.3,77.2,n,161,286.19811
Zambezia,Urban,450,1,19.35,11.1,80.8,n,144,1034.97578
Zambezia,Urban,503,1,19.38,9.4,75.1,n,134,945.20353
Zambezia,Urban,433,2,19.38,10.5,84.5,n,134,1785.18566
Zambezia,Urban,503,1,19.42,7.3,71.5,n,130,945.20353
Zambezia,Urban,444,2,19.45,8.7,75.8,n,140,255.62981
Zambezia,Urban,473,1,19.45,9.8,79.3,n,135,361.1693
Zambezia,Urban,490,2,19.48,9,74.3,n,121,811.20835
Zambezia,Urban,526,1,19.65,8.3,73.1,n,123,562.59064
Zambezia,Urban,476,1,19.71,9.6,79.2,n,144,686.13059
Zambezia,Urban,440,1,19.71,8.7,77.4,n,132,1527.68098
Zambezia,Rural,390,2,19.81,8.7,75.9,n,123,733.81282
Zambezia,Rural,399,1,19.84,7.7,74.3,n,118,129.89536
Zambezia,Urban,458,2,19.84,8.7,75.6,n,125,690.82633
Zambezia,Rural,388,1,19.88,11.2,83.6,n,144,118.17334
Zambezia,Urban,496,1,19.91,9.4,75.3,n,158,763.11579
Zambezia,Urban,460,1,19.91,8.2,75,n,128,920.32708
Zambezia,Urban,431,1,19.91,10.3,78.6,n,130,1067.70321
Zambezia,Urban,491,2,19.94,8.9,75.4,n,135,992.58417
Zambezia,Rural,408,1,19.98,8.9,74.4,n,129,55.08016
Zambezia,Rural,401,2,19.98,10.3,81.9,n,122,643.85845
Zambezia,Urban,429,1,20.01,10.9,82.2,n,154,749.79931
Zambezia,Rural,389,2,20.04,9.1,78,n,147,762.04232
Zambezia,Urban,504,2,20.14,7.8,74.1,n,126,565.80078
Zambezia,Urban,523,1,20.24,10.3,78.8,n,145,828.08286
Zambezia,Urban,508,2,20.27,8.2,77.4,n,130,590.53986
Zambezia,Rural,386,2,20.27,9.8,82.6,n,125,97.42873
Zambezia,Urban,461,2,20.27,9.1,76.4,n,134,977.26651
Zambezia,Rural,420,1,20.3,8.9,74.9,n,131,347.53093
Zambezia,Urban,471,1,20.34,7.6,70.4,n,121,1110.74895
Zambezia,Rural,411,2,20.34,9.3,81.1,n,138,196.51816
Zambezia,Urban,528,2,20.44,9.9,79,n,152,563.25213
Zambezia,Urban,458,2,20.44,9.6,78.6,n,134,690.82633
Zambezia,Urban,482,1,20.5,8.8,75.8,n,125,474.71417
Zambezia,Urban,482,1,20.5,8.8,73.9,n,122,474.71417
Zambezia,Urban,475,2,20.57,10,79.4,n,138,1275.19494
Zambezia,Urban,433,1,20.67,11.6,80.8,n,143,1785.18566
Zambezia,Urban,495,1,20.7,11.2,79.2,n,149,826.06511
Zambezia,Rural,394,2,20.8,10.5,81.6,n,147,379.68425
Zambezia,Urban,488,2,20.93,11.1,83.1,n,148,623.19782
Zambezia,Rural,413,1,20.93,8.8,75,n,123,717.72693
Zambezia,Urban,521,2,20.96,13,82.6,n,159,682.40162
Zambezia,Urban,511,2,20.96,14.1,83.9,n,162,781.03784
Zambezia,Urban,472,1,20.99,9.7,74.2,n,154,2898.10069
Zambezia,Urban,450,1,21.09,8.8,78.6,n,131,1034.97578
Zambezia,Rural,422,1,21.16,10,82.8,n,140,477.85503
Zambezia,Urban,489,2,21.19,9.8,78.1,n,154,578.03431
Zambezia,Urban,434,2,21.19,9.4,77.5,n,140,1345.02347
Zambezia,Urban,528,2,21.22,10.3,81.3,n,153,563.25213
Zambezia,Urban,463,2,21.29,9.6,79.7,n,143,734.2801
Zambezia,Rural,375,2,21.32,9.4,75.4,n,141,448.48246
Zambezia,Urban,492,2,21.36,9.5,73,n,126,971.90533
Zambezia,Urban,514,2,21.36,9.4,76.5,n,143,411.60732
Zambezia,Urban,494,1,21.39,9.5,72.3,n,138,1121.75608
Zambezia,Urban,486,1,21.45,9.7,72.7,n,151,1615.48138
Zambezia,Rural,410,1,21.52,8.8,75,n,124,220.62329
Zambezia,Urban,466,1,21.65,10,76.5,n,153,917.45106
Zambezia,Rural,410,1,21.65,8.8,76.9,n,130,220.62329
Zambezia,Rural,411,2,21.65,10.3,81.5,n,147,196.51816
Zambezia,Urban,524,2,21.68,10.6,77,n,144,497.05797
Zambezia,Urban,427,1,21.68,11.1,82.7,n,136,1115.67248
Zambezia,Urban,506,1,21.91,10.7,82.3,n,132,1181.47145
Zambezia,Urban,468,2,21.91,9.6,77.1,n,137,791.92286
Zambezia,Urban,477,2,22.01,11.9,84.5,n,158,1095.43417
Zambezia,Urban,452,2,22.05,10.1,78.1,n,142,865.84291
Zambezia,Urban,497,1,22.05,9,69.5,n,139,1169.83134
Zambezia,Urban,458,2,22.05,8.1,71.4,n,125,690.82633
Zambezia,Rural,383,2,22.11,12.3,80.3,n,177,286.19811
Zambezia,Rural,385,2,22.14,8.4,80.5,n,133,63.41152
Zambezia,Urban,458,1,22.18,9.2,77.7,n,129,690.82633
Zambezia,Rural,416,2,22.24,12.8,84.4,n,159,231.68729
Zambezia,Urban,444,1,22.37,10.1,76.1,n,141,255.62981
Zambezia,Rural,400,2,22.41,9,76.2,n,148,230.94923
Zambezia,Rural,395,1,22.47,11.3,82.1,n,154,150.24042
Zambezia,Rural,406,1,22.47,11.3,81.6,n,141,448.72488
Zambezia,Urban,434,1,22.47,10.1,80.2,n,132,1345.02347
Zambezia,Rural,380,1,22.54,11.4,83.3,n,165,224.67889
Zambezia,Urban,465,2,22.57,10,82.3,n,141,708.85129
Zambezia,Rural,403,1,22.64,10.4,80.5,n,127,369.80507
Zambezia,Urban,451,2,22.64,9.4,77.8,n,140,542.4218
Zambezia,Rural,402,1,22.74,9.1,77.4,n,127,249.94505
Zambezia,Rural,373,2,22.77,9.3,81.4,n,134,296.29472
Zambezia,Urban,490,2,22.77,10.6,81,n,138,811.20835
Zambezia,Urban,431,1,22.77,11,83.7,n,133,1067.70321
Zambezia,Urban,524,1,22.83,11,80.4,n,137,497.05797
